"nodes_name","active_time","nodes_color","passageID"
66,7,1,254
68,6,1,254
69,9,1,254
79,19,1,254
80,21,1,254
81,22,1,254
82,22,1,254
83,22,1,254
85,24,1,254
101,14,1,254
102,13,1,254
103,12,1,254
104,17,1,254
105,19,1,254
106,19,1,254
107,18,1,254
108,19,1,254
109,18,1,254
110,17,1,254
140,5,1,254
158,1,1,254
161,0,1,254
162,4,1,254
163,1,1,254
164,2,1,254
165,2,1,254
166,3,1,254
168,3,1,254
170,5,1,254
171,4,1,254
173,4,1,254
174,3,1,254
175,3,1,254
176,2,1,254
177,2,1,254
178,1,1,254
179,2,1,254
180,1,1,254
181,0,1,254
182,1,1,254
183,1,1,254
184,0,1,254
186,5,1,254
187,2,1,254
188,5,1,254
199,9,1,254
200,7,1,254
1,7,1,255
3,15,1,255
4,14,1,255
5,14,1,255
6,15,1,255
7,13,1,255
8,16,1,255
9,14,1,255
10,12,1,255
23,1,1,255
24,0,1,255
25,11,1,255
26,7,1,255
27,14,1,255
28,10,1,255
29,9,1,255
30,13,1,255
31,15,1,255
32,10,1,255
33,12,1,255
34,11,1,255
35,11,1,255
36,12,1,255
37,12,1,255
38,13,1,255
39,13,1,255
40,13,1,255
41,14,1,255
42,14,1,255
43,15,1,255
44,16,1,255
45,15,1,255
46,3,1,255
48,24,1,255
49,3,1,255
51,23,1,255
52,22,1,255
53,23,1,255
54,20,1,255
55,24,1,255
56,19,1,255
58,20,1,255
59,18,1,255
61,21,1,255
62,17,1,255
76,9,1,255
77,11,1,255
78,8,1,255
80,7,1,255
81,6,1,255
82,7,1,255
83,6,1,255
84,5,1,255
85,7,1,255
86,7,1,255
87,9,1,255
88,11,1,255
89,12,1,255
90,10,1,255
91,11,1,255
92,13,1,255
93,19,1,255
94,21,1,255
95,18,1,255
97,17,1,255
98,17,1,255
99,16,1,255
100,15,1,255
101,14,1,255
102,17,1,255
103,15,1,255
104,13,1,255
105,16,1,255
106,14,1,255
107,12,1,255
108,14,1,255
109,16,1,255
110,11,1,255
121,2,1,255
124,24,1,255
132,10,1,255
134,7,1,255
135,8,1,255
136,8,1,255
137,11,1,255
138,9,1,255
139,13,1,255
140,6,1,255
141,10,1,255
142,16,1,255
143,12,1,255
144,15,1,255
145,11,1,255
146,6,1,255
147,8,1,255
148,7,1,255
149,5,1,255
150,6,1,255
151,5,1,255
152,4,1,255
154,7,1,255
155,1,1,255
156,0,1,255
157,1,1,255
158,0,1,255
159,1,1,255
160,3,1,255
161,1,1,255
162,4,1,255
163,5,1,255
164,2,1,255
165,5,1,255
166,3,1,255
186,18,1,255
188,18,1,255
189,17,1,255
191,8,1,255
192,16,1,255
194,7,1,255
195,8,1,255
197,6,1,255
198,11,1,255
199,7,1,255
200,5,1,255
6,16,1,256
7,15,1,256
9,16,1,256
10,14,1,256
11,17,1,256
12,15,1,256
13,18,1,256
14,16,1,256
15,18,1,256
16,17,1,256
17,17,1,256
23,23,1,256
25,20,1,256
26,18,1,256
27,18,1,256
28,19,1,256
29,16,1,256
30,13,1,256
31,15,1,256
32,12,1,256
34,13,1,256
35,13,1,256
37,14,1,256
38,14,1,256
39,15,1,256
40,15,1,256
41,15,1,256
42,16,1,256
43,18,1,256
44,16,1,256
45,17,1,256
46,20,1,256
80,3,1,256
82,2,1,256
83,2,1,256
84,1,1,256
85,3,1,256
87,4,1,256
88,4,1,256
97,20,1,256
99,18,1,256
100,19,1,256
108,3,1,256
110,2,1,256
111,0,1,256
120,7,1,256
121,6,1,256
122,8,1,256
123,7,1,256
124,5,1,256
126,6,1,256
128,7,1,256
129,7,1,256
130,10,1,256
131,11,1,256
151,5,1,256
152,0,1,256
153,4,1,256
154,4,1,256
155,3,1,256
156,0,1,256
157,3,1,256
158,1,1,256
159,4,1,256
160,4,1,256
161,5,1,256
163,6,1,256
164,7,1,256
165,8,1,256
166,10,1,256
167,11,1,256
1,3,1,257
3,6,1,257
4,8,1,257
6,9,1,257
80,7,1,257
83,6,1,257
84,4,1,257
85,5,1,257
86,5,1,257
87,6,1,257
88,6,1,257
91,7,1,257
134,1,1,257
135,3,1,257
136,0,1,257
141,9,1,257
144,8,1,257
145,7,1,257
146,5,1,257
148,4,1,257
150,3,1,257
151,5,1,257
152,2,1,257
153,3,1,257
154,5,1,257
155,4,1,257
157,5,1,257
158,1,1,257
160,0,1,257
161,1,1,257
196,0,1,257
197,3,1,257
199,2,1,257
200,3,1,257
7,9,1,258
10,8,1,258
11,0,1,258
13,4,1,258
14,3,1,258
15,4,1,258
24,15,1,258
26,14,1,258
27,13,1,258
28,12,1,258
29,13,1,258
30,12,1,258
31,11,1,258
32,13,1,258
34,10,1,258
36,12,1,258
39,14,1,258
52,24,1,258
53,21,1,258
54,19,1,258
55,19,1,258
56,18,1,258
57,20,1,258
58,17,1,258
59,16,1,258
62,14,1,258
63,12,1,258
64,12,1,258
65,11,1,258
66,13,1,258
67,9,1,258
68,6,1,258
69,8,1,258
70,8,1,258
71,7,1,258
72,8,1,258
73,13,1,258
74,10,1,258
170,0,1,258
171,9,1,258
172,6,1,258
173,5,1,258
174,4,1,258
175,5,1,258
176,4,1,258
177,3,1,258
178,6,1,258
179,0,1,258
180,1,1,258
1,7,1,259
2,5,1,259
3,4,1,259
4,3,1,259
5,5,1,259
6,3,1,259
7,2,1,259
8,3,1,259
10,1,1,259
34,0,1,259
46,6,1,259
49,4,1,259
68,1,1,259
69,2,1,259
70,4,1,259
71,2,1,259
72,3,1,259
73,5,1,259
74,3,1,259
75,5,1,259
76,7,1,259
77,7,1,259
78,6,1,259
79,8,1,259
80,10,1,259
82,9,1,259
83,17,1,259
84,13,1,259
85,16,1,259
86,14,1,259
87,14,1,259
88,16,1,259
90,15,1,259
121,11,1,259
134,11,1,259
135,9,1,259
136,12,1,259
137,11,1,259
138,10,1,259
139,11,1,259
140,13,1,259
141,12,1,259
142,13,1,259
144,16,1,259
145,15,1,259
150,12,1,259
152,12,1,259
153,13,1,259
154,12,1,259
155,12,1,259
156,9,1,259
157,10,1,259
158,10,1,259
159,8,1,259
160,7,1,259
161,8,1,259
162,6,1,259
163,4,1,259
164,3,1,259
165,2,1,259
166,3,1,259
168,1,1,259
170,1,1,259
171,0,1,259
172,2,1,259
173,0,1,259
174,1,1,259
175,1,1,259
176,3,1,259
177,4,1,259
178,2,1,259
179,4,1,259
180,3,1,259
181,3,1,259
182,4,1,259
183,4,1,259
184,4,1,259
185,5,1,259
188,6,1,259
192,12,1,259
195,10,1,259
197,9,1,259
198,8,1,259
199,8,1,259
200,9,1,259
1,3,1,260
2,2,1,260
3,1,1,260
4,2,1,260
5,1,1,260
6,0,1,260
7,1,1,260
8,2,1,260
9,2,1,260
10,2,1,260
11,4,1,260
12,6,1,260
13,3,1,260
14,5,1,260
15,6,1,260
16,1,1,260
17,4,1,260
18,3,1,260
19,2,1,260
20,4,1,260
21,4,1,260
22,5,1,260
32,2,1,260
35,0,1,260
37,1,1,260
59,4,1,260
60,4,1,260
62,3,1,260
63,5,1,260
66,9,1,260
68,10,1,260
69,11,1,260
70,16,1,260
71,11,1,260
72,12,1,260
73,15,1,260
74,12,1,260
96,3,1,260
97,4,1,260
98,1,1,260
99,0,1,260
100,1,1,260
101,2,1,260
103,5,1,260
113,3,1,260
115,4,1,260
116,7,1,260
135,5,1,260
137,6,1,260
162,5,1,260
191,7,1,260
192,9,1,260
193,8,1,260
194,6,1,260
195,7,1,260
196,6,1,260
198,5,1,260
199,4,1,260
200,4,1,260
50,4,1,261
51,4,1,261
52,3,1,261
53,3,1,261
54,0,1,261
55,2,1,261
56,3,1,261
57,3,1,261
58,10,1,261
59,8,1,261
60,7,1,261
62,9,1,261
83,2,1,261
84,1,1,261
86,0,1,261
141,0,1,261
2,9,1,262
3,14,1,262
4,12,1,262
5,13,1,262
6,13,1,262
8,15,1,262
9,14,1,262
10,17,1,262
12,15,1,262
13,18,1,262
14,23,1,262
16,19,1,262
17,21,1,262
18,20,1,262
19,21,1,262
20,23,1,262
21,24,1,262
23,24,1,262
26,23,1,262
27,23,1,262
28,22,1,262
29,22,1,262
31,21,1,262
32,19,1,262
33,20,1,262
34,18,1,262
35,19,1,262
36,21,1,262
38,20,1,262
42,4,1,262
43,5,1,262
44,3,1,262
45,4,1,262
46,6,1,262
47,4,1,262
48,5,1,262
49,5,1,262
50,6,1,262
52,24,1,262
54,23,1,262
56,22,1,262
59,21,1,262
60,21,1,262
61,21,1,262
62,20,1,262
64,19,1,262
65,18,1,262
68,16,1,262
69,15,1,262
70,16,1,262
79,21,1,262
96,0,1,262
97,1,1,262
99,2,1,262
107,24,1,262
108,24,1,262
110,23,1,262
115,0,1,262
156,15,1,262
158,11,1,262
159,13,1,262
160,10,1,262
161,14,1,262
162,7,1,262
163,10,1,262
164,6,1,262
165,7,1,262
166,8,1,262
167,9,1,262
169,11,1,262
170,19,1,262
171,21,1,262
172,19,1,262
173,18,1,262
174,20,1,262
175,21,1,262
176,22,1,262
177,24,1,262
178,24,1,262
186,2,1,262
187,1,1,262
188,3,1,262
189,3,1,262
190,0,1,262
191,4,1,262
197,9,1,262
199,11,1,262
200,8,1,262
5,0,1,263
6,1,1,263
9,3,1,263
12,11,1,263
53,0,1,263
99,7,1,263
100,7,1,263
101,5,1,263
102,6,1,263
103,8,1,263
104,11,1,263
105,7,1,263
106,8,1,263
107,10,1,263
108,9,1,263
109,9,1,263
110,11,1,263
111,10,1,263
112,12,1,263
113,16,1,263
115,15,1,263
177,3,1,263
178,0,1,263
180,2,1,263
2,4,1,264
3,3,1,264
4,1,1,264
5,0,1,264
6,2,1,264
7,1,1,264
9,3,1,264
10,2,1,264
12,10,1,264
42,9,1,264
43,10,1,264
45,7,1,264
47,6,1,264
48,4,1,264
49,0,1,264
69,3,1,264
70,0,1,264
101,4,1,264
104,7,1,264
105,9,1,264
107,8,1,264
108,9,1,264
162,2,1,264
163,3,1,264
164,1,1,264
166,2,1,264
1,11,1,265
2,11,1,265
3,12,1,265
4,13,1,265
5,14,1,265
6,15,1,265
7,17,1,265
8,16,1,265
9,18,1,265
10,21,1,265
11,20,1,265
12,21,1,265
15,22,1,265
31,23,1,265
32,24,1,265
33,24,1,265
34,22,1,265
35,23,1,265
36,24,1,265
37,24,1,265
38,24,1,265
45,2,1,265
47,1,1,265
48,0,1,265
49,2,1,265
50,1,1,265
52,3,1,265
53,2,1,265
55,3,1,265
56,4,1,265
57,9,1,265
58,4,1,265
59,0,1,265
60,7,1,265
61,6,1,265
63,8,1,265
107,3,1,265
109,1,1,265
110,0,1,265
111,2,1,265
120,7,1,265
121,5,1,265
122,10,1,265
123,11,1,265
124,4,1,265
125,9,1,265
126,6,1,265
127,5,1,265
128,8,1,265
129,7,1,265
130,6,1,265
131,7,1,265
132,8,1,265
134,9,1,265
135,11,1,265
147,11,1,265
148,13,1,265
149,10,1,265
151,9,1,265
152,9,1,265
153,8,1,265
154,7,1,265
155,10,1,265
156,9,1,265
157,6,1,265
158,10,1,265
159,10,1,265
198,11,1,265
199,10,1,265
200,12,1,265
24,9,1,266
26,8,1,266
27,10,1,266
29,11,1,266
30,16,1,266
31,20,1,266
32,17,1,266
33,18,1,266
34,19,1,266
35,19,1,266
49,7,1,266
50,6,1,266
51,9,1,266
52,3,1,266
53,5,1,266
55,4,1,266
56,5,1,266
57,6,1,266
60,8,1,266
75,10,1,266
76,10,1,266
77,11,1,266
78,9,1,266
80,9,1,266
81,7,1,266
82,9,1,266
83,7,1,266
84,4,1,266
85,6,1,266
86,9,1,266
87,5,1,266
88,9,1,266
90,7,1,266
104,0,1,266
109,17,1,266
110,12,1,266
111,11,1,266
112,15,1,266
113,10,1,266
114,16,1,266
115,14,1,266
120,6,1,266
121,4,1,266
123,8,1,266
124,2,1,266
125,6,1,266
126,5,1,266
129,6,1,266
130,7,1,266
131,8,1,266
132,0,1,266
133,1,1,266
134,1,1,266
136,20,1,266
137,21,1,266
138,17,1,266
139,19,1,266
140,20,1,266
141,16,1,266
142,17,1,266
143,19,1,266
147,4,1,266
150,2,1,266
151,7,1,266
152,2,1,266
153,4,1,266
154,7,1,266
155,3,1,266
156,1,1,266
157,6,1,266
158,2,1,266
159,0,1,266
160,3,1,266
161,4,1,266
162,5,1,266
163,7,1,266
164,6,1,266
165,7,1,266
166,7,1,266
167,8,1,266
194,12,1,266
197,8,1,266
198,9,1,266
199,8,1,266
200,7,1,266
132,0,1,267
151,2,1,267
154,4,1,267
192,0,1,267
197,3,1,267
198,0,1,267
199,1,1,267
51,23,1,268
52,24,1,268
54,24,1,268
102,8,1,268
103,9,1,268
104,10,1,268
105,7,1,268
106,6,1,268
107,6,1,268
109,5,1,268
111,5,1,268
112,4,1,268
113,6,1,268
114,1,1,268
115,6,1,268
116,0,1,268
117,1,1,268
118,8,1,268
119,15,1,268
120,10,1,268
121,13,1,268
122,16,1,268
123,14,1,268
124,16,1,268
125,15,1,268
126,16,1,268
127,17,1,268
128,16,1,268
129,18,1,268
130,21,1,268
131,2,1,268
132,0,1,268
150,0,1,268
151,20,1,268
154,19,1,268
155,16,1,268
157,14,1,268
1,12,1,269
2,7,1,269
3,8,1,269
4,0,1,269
5,2,1,269
6,1,1,269
7,3,1,269
8,3,1,269
9,2,1,269
10,5,1,269
11,4,1,269
12,3,1,269
13,4,1,269
15,4,1,269
42,22,1,269
43,23,1,269
44,21,1,269
45,1,1,269
47,0,1,269
48,4,1,269
93,8,1,269
95,8,1,269
96,7,1,269
97,5,1,269
98,6,1,269
99,5,1,269
100,4,1,269
101,3,1,269
102,6,1,269
103,7,1,269
104,4,1,269
105,7,1,269
106,9,1,269
107,10,1,269
115,4,1,269
116,5,1,269
117,4,1,269
118,3,1,269
119,2,1,269
120,2,1,269
121,1,1,269
122,3,1,269
123,2,1,269
125,4,1,269
126,3,1,269
128,5,1,269
129,7,1,269
130,6,1,269
140,23,1,269
143,24,1,269
147,6,1,269
148,4,1,269
150,5,1,269
151,5,1,269
153,5,1,269
154,4,1,269
156,7,1,269
157,0,1,269
158,8,1,269
160,9,1,269
163,10,1,269
180,20,1,269
183,19,1,269
184,18,1,269
186,16,1,269
187,17,1,269
188,15,1,269
189,16,1,269
190,14,1,269
191,12,1,269
192,14,1,269
193,13,1,269
194,11,1,269
196,14,1,269
197,9,1,269
198,10,1,269
199,6,1,269
200,13,1,269
1,0,1,270
2,2,1,270
3,1,1,270
5,11,1,270
6,7,1,270
8,10,1,270
9,4,1,270
11,2,1,270
12,3,1,270
13,1,1,270
14,0,1,270
15,4,1,270
16,1,1,270
25,0,1,270
26,2,1,270
27,1,1,270
28,1,1,270
29,4,1,270
30,2,1,270
31,3,1,270
32,3,1,270
35,4,1,270
37,8,1,270
38,6,1,270
40,9,1,270
41,8,1,270
42,11,1,270
43,9,1,270
44,10,1,270
45,12,1,270
81,3,1,270
82,4,1,270
83,6,1,270
84,5,1,270
85,7,1,270
86,14,1,270
87,9,1,270
88,8,1,270
89,16,1,270
90,14,1,270
91,15,1,270
92,15,1,270
93,21,1,270
95,17,1,270
140,11,1,270
143,13,1,270
146,14,1,270
147,15,1,270
149,16,1,270
197,2,1,270
198,1,1,270
200,1,1,270
57,0,1,271
83,5,1,271
84,4,1,271
85,10,1,271
87,5,1,271
128,4,1,271
129,0,1,271
130,2,1,271
131,1,1,271
132,3,1,271
134,2,1,271
136,3,1,271
138,5,1,271
139,7,1,271
140,8,1,271
141,8,1,271
142,9,1,271
143,7,1,271
144,10,1,271
145,9,1,271
146,6,1,271
147,11,1,271
148,8,1,271
149,5,1,271
150,9,1,271
152,3,1,271
195,1,1,271
198,0,1,271
7,7,1,272
8,6,1,272
9,8,1,272
10,8,1,272
11,11,1,272
12,9,1,272
13,9,1,272
14,10,1,272
15,15,1,272
16,10,1,272
17,14,1,272
18,11,1,272
19,12,1,272
20,10,1,272
21,9,1,272
22,7,1,272
23,8,1,272
24,6,1,272
26,5,1,272
27,4,1,272
28,5,1,272
29,5,1,272
30,6,1,272
31,6,1,272
32,7,1,272
33,5,1,272
34,8,1,272
36,4,1,272
38,5,1,272
39,3,1,272
40,2,1,272
41,1,1,272
42,0,1,272
43,1,1,272
68,0,1,272
81,6,1,272
106,13,1,272
107,14,1,272
108,12,1,272
109,15,1,272
110,6,1,272
111,7,1,272
112,16,1,272
115,18,1,272
118,19,1,272
135,0,1,272
136,2,1,272
137,1,1,272
138,3,1,272
139,4,1,272
170,2,1,272
172,8,1,272
173,1,1,272
174,13,1,272
175,2,1,272
176,4,1,272
178,3,1,272
180,4,1,272
9,7,1,273
10,18,1,273
11,16,1,273
12,14,1,273
13,16,1,273
14,15,1,273
15,17,1,273
16,17,1,273
17,16,1,273
19,18,1,273
42,23,1,273
44,20,1,273
46,21,1,273
47,24,1,273
48,23,1,273
49,22,1,273
52,2,1,273
54,4,1,273
55,3,1,273
56,6,1,273
87,5,1,273
88,4,1,273
91,3,1,273
92,5,1,273
93,2,1,273
94,2,1,273
95,1,1,273
96,0,1,273
97,3,1,273
99,4,1,273
100,5,1,273
101,6,1,273
102,8,1,273
103,11,1,273
104,7,1,273
105,12,1,273
106,13,1,273
107,10,1,273
108,12,1,273
109,11,1,273
110,11,1,273
111,14,1,273
112,15,1,273
121,2,1,273
124,1,1,273
125,4,1,273
126,2,1,273
127,4,1,273
128,3,1,273
139,18,1,273
140,17,1,273
141,16,1,273
142,17,1,273
143,18,1,273
154,4,1,273
156,3,1,273
157,0,1,273
158,2,1,273
159,0,1,273
160,1,1,273
161,2,1,273
162,5,1,273
163,3,1,273
164,4,1,273
165,4,1,273
166,5,1,273
167,6,1,273
168,5,1,273
169,7,1,273
170,7,1,273
172,11,1,273
174,14,1,273
175,15,1,273
186,21,1,273
10,21,1,274
12,21,1,274
13,20,1,274
14,16,1,274
15,17,1,274
16,21,1,274
17,15,1,274
18,14,1,274
27,1,1,274
29,2,1,274
30,4,1,274
31,6,1,274
33,8,1,274
36,1,1,274
39,0,1,274
53,5,1,274
54,4,1,274
55,2,1,274
56,3,1,274
57,4,1,274
58,1,1,274
59,1,1,274
60,0,1,274
61,2,1,274
62,2,1,274
63,4,1,274
64,3,1,274
66,2,1,274
68,0,1,274
69,2,1,274
70,5,1,274
71,1,1,274
72,6,1,274
74,7,1,274
75,7,1,274
77,11,1,274
79,13,1,274
80,14,1,274
82,14,1,274
83,16,1,274
84,20,1,274
86,18,1,274
173,1,1,274
3,0,1,275
17,5,1,275
18,4,1,275
19,3,1,275
20,5,1,275
21,4,1,275
22,4,1,275
23,3,1,275
24,0,1,275
25,5,1,275
26,6,1,275
46,24,1,275
74,7,1,275
76,0,1,275
77,6,1,275
78,1,1,275
79,5,1,275
80,6,1,275
81,8,1,275
82,7,1,275
83,10,1,275
84,8,1,275
85,9,1,275
86,14,1,275
87,12,1,275
88,10,1,275
90,11,1,275
92,12,1,275
106,9,1,275
107,10,1,275
108,8,1,275
109,14,1,275
110,7,1,275
111,5,1,275
112,3,1,275
113,2,1,275
114,4,1,275
116,6,1,275
118,7,1,275
119,8,1,275
121,14,1,275
122,9,1,275
124,13,1,275
125,11,1,275
127,14,1,275
128,18,1,275
129,19,1,275
130,16,1,275
131,17,1,275
140,13,1,275
141,12,1,275
142,14,1,275
143,11,1,275
144,14,1,275
145,13,1,275
146,10,1,275
148,9,1,275
149,12,1,275
152,23,1,275
154,16,1,275
155,19,1,275
156,18,1,275
157,15,1,275
158,20,1,275
159,19,1,275
160,20,1,275
161,23,1,275
162,21,1,275
163,23,1,275
164,23,1,275
200,22,1,275
3,5,1,276
4,4,1,276
5,4,1,276
6,6,1,276
7,3,1,276
8,2,1,276
9,2,1,276
10,3,1,276
12,3,1,276
38,13,1,276
40,11,1,276
41,6,1,276
57,14,1,276
58,9,1,276
59,8,1,276
60,8,1,276
61,10,1,276
62,7,1,276
63,9,1,276
64,11,1,276
66,12,1,276
68,16,1,276
69,13,1,276
70,14,1,276
71,15,1,276
72,17,1,276
74,16,1,276
98,2,1,276
100,0,1,276
101,1,1,276
104,8,1,276
106,5,1,276
107,6,1,276
108,4,1,276
109,6,1,276
110,6,1,276
111,5,1,276
113,4,1,276
115,3,1,276
116,3,1,276
117,1,1,276
118,2,1,276
119,0,1,276
120,4,1,276
121,3,1,276
122,1,1,276
123,2,1,276
125,7,1,276
126,5,1,276
129,6,1,276
132,3,1,276
133,4,1,276
134,5,1,276
140,7,1,276
141,6,1,276
143,8,1,276
144,5,1,276
145,9,1,276
146,10,1,276
147,7,1,276
148,7,1,276
149,9,1,276
150,6,1,276
157,4,1,276
171,5,1,276
174,4,1,276
175,2,1,276
176,1,1,276
177,0,1,276
179,2,1,276
180,3,1,276
181,4,1,276
182,5,1,276
184,6,1,276
1,8,1,277
2,5,1,277
3,6,1,277
4,6,1,277
5,7,1,277
6,8,1,277
8,8,1,277
27,9,1,277
28,10,1,277
30,11,1,277
31,11,1,277
33,11,1,277
34,15,1,277
35,11,1,277
36,9,1,277
37,12,1,277
39,8,1,277
40,13,1,277
41,1,1,277
42,4,1,277
43,2,1,277
44,4,1,277
45,3,1,277
53,24,1,277
56,22,1,277
57,23,1,277
59,21,1,277
60,23,1,277
62,20,1,277
63,24,1,277
65,17,1,277
66,20,1,277
68,16,1,277
70,23,1,277
71,17,1,277
73,18,1,277
74,18,1,277
76,20,1,277
77,21,1,277
141,13,1,277
142,14,1,277
143,15,1,277
144,12,1,277
145,15,1,277
163,0,1,277
166,18,1,277
167,17,1,277
169,17,1,277
170,16,1,277
171,0,1,277
172,14,1,277
173,15,1,277
174,10,1,277
175,13,1,277
176,9,1,277
177,12,1,277
178,10,1,277
180,11,1,277
181,11,1,277
182,12,1,277
184,12,1,277
186,6,1,277
187,7,1,277
188,8,1,277
189,3,1,277
190,3,1,277
191,2,1,277
192,2,1,277
193,5,1,277
194,1,1,277
195,1,1,277
196,2,1,277
197,2,1,277
198,0,1,277
199,3,1,277
200,1,1,277
24,12,1,278
25,10,1,278
26,11,1,278
27,9,1,278
28,8,1,278
30,7,1,278
31,8,1,278
32,5,1,278
33,2,1,278
34,4,1,278
35,0,1,278
36,3,1,278
38,4,1,278
40,4,1,278
42,3,1,278
43,3,1,278
44,2,1,278
45,2,1,278
47,1,1,278
48,0,1,278
51,4,1,278
52,3,1,278
54,1,1,278
55,2,1,278
56,3,1,278
57,0,1,278
58,3,1,278
59,2,1,278
60,1,1,278
61,8,1,278
63,9,1,278
109,16,1,278
112,14,1,278
113,13,1,278
115,15,1,278
120,7,1,278
121,5,1,278
122,7,1,278
123,6,1,278
124,4,1,278
125,6,1,278
126,5,1,278
127,6,1,278
128,7,1,278
129,6,1,278
130,5,1,278
131,6,1,278
132,7,1,278
133,8,1,278
134,9,1,278
152,10,1,278
153,12,1,278
155,11,1,278
156,10,1,278
157,8,1,278
158,10,1,278
159,11,1,278
160,9,1,278
161,12,1,278
163,10,1,278
1,23,1,279
2,16,1,279
3,2,1,279
4,1,1,279
5,2,1,279
6,0,1,279
7,5,1,279
8,1,1,279
9,1,1,279
19,21,1,279
21,22,1,279
33,12,1,279
34,13,1,279
35,10,1,279
36,12,1,279
38,8,1,279
40,5,1,279
41,7,1,279
42,9,1,279
43,8,1,279
44,22,1,279
45,21,1,279
46,20,1,279
47,21,1,279
48,12,1,279
49,23,1,279
50,10,1,279
51,11,1,279
52,6,1,279
53,7,1,279
54,10,1,279
55,5,1,279
56,5,1,279
57,7,1,279
58,4,1,279
59,3,1,279
60,3,1,279
62,2,1,279
63,4,1,279
64,1,1,279
66,2,1,279
67,0,1,279
68,10,1,279
70,1,1,279
83,4,1,279
84,3,1,279
85,6,1,279
86,2,1,279
87,3,1,279
88,0,1,279
89,3,1,279
113,20,1,279
115,17,1,279
116,21,1,279
117,23,1,279
118,22,1,279
119,22,1,279
120,23,1,279
121,23,1,279
134,11,1,279
135,10,1,279
136,9,1,279
137,8,1,279
138,7,1,279
139,4,1,279
140,3,1,279
141,5,1,279
142,6,1,279
143,4,1,279
144,6,1,279
145,5,1,279
148,23,1,279
149,14,1,279
151,14,1,279
152,13,1,279
153,15,1,279
154,15,1,279
155,14,1,279
158,16,1,279
161,17,1,279
163,22,1,279
164,18,1,279
165,20,1,279
166,21,1,279
168,16,1,279
170,12,1,279
171,9,1,279
173,16,1,279
174,7,1,279
175,8,1,279
176,10,1,279
177,14,1,279
178,9,1,279
179,13,1,279
180,12,1,279
181,10,1,279
182,14,1,279
183,11,1,279
188,19,1,279
190,20,1,279
191,18,1,279
192,19,1,279
193,18,1,279
194,17,1,279
195,18,1,279
196,17,1,279
197,20,1,279
198,16,1,279
199,15,1,279
200,21,1,279
1,8,1,280
2,5,1,280
3,7,1,280
4,7,1,280
5,6,1,280
6,8,1,280
7,10,1,280
8,4,1,280
9,11,1,280
21,13,1,280
22,12,1,280
24,11,1,280
30,4,1,280
32,3,1,280
35,4,1,280
37,8,1,280
38,7,1,280
40,6,1,280
41,10,1,280
42,7,1,280
43,8,1,280
44,14,1,280
45,9,1,280
47,11,1,280
48,12,1,280
49,16,1,280
51,2,1,280
52,5,1,280
54,6,1,280
55,6,1,280
56,7,1,280
57,9,1,280
58,10,1,280
59,10,1,280
60,10,1,280
62,9,1,280
63,11,1,280
73,17,1,280
76,14,1,280
78,12,1,280
80,11,1,280
81,9,1,280
82,10,1,280
83,9,1,280
84,7,1,280
85,12,1,280
86,8,1,280
87,8,1,280
88,9,1,280
103,11,1,280
120,7,1,280
121,4,1,280
123,8,1,280
124,4,1,280
125,6,1,280
126,5,1,280
127,3,1,280
128,2,1,280
129,0,1,280
130,1,1,280
131,1,1,280
132,1,1,280
136,6,1,280
137,6,1,280
138,6,1,280
139,5,1,280
140,4,1,280
141,5,1,280
142,3,1,280
143,5,1,280
144,2,1,280
145,8,1,280
147,9,1,280
148,8,1,280
149,5,1,280
150,6,1,280
151,3,1,280
152,4,1,280
153,5,1,280
154,2,1,280
155,3,1,280
156,0,1,280
157,2,1,280
158,2,1,280
160,4,1,280
161,7,1,280
163,6,1,280
164,9,1,280
170,2,1,280
172,0,1,280
173,1,1,280
174,1,1,280
175,2,1,280
176,2,1,280
186,15,1,280
188,16,1,280
189,10,1,280
192,9,1,280
194,9,1,280
195,8,1,280
197,10,1,280
198,7,1,280
199,4,1,280
21,3,1,281
22,2,1,281
23,4,1,281
24,1,1,281
25,4,1,281
26,0,1,281
27,2,1,281
28,3,1,281
29,4,1,281
40,13,1,281
41,16,1,281
42,17,1,281
43,20,1,281
48,4,1,281
49,2,1,281
50,1,1,281
51,0,1,281
52,2,1,281
53,3,1,281
54,3,1,281
55,4,1,281
56,4,1,281
57,9,1,281
58,6,1,281
62,22,1,281
63,22,1,281
65,21,1,281
66,23,1,281
68,20,1,281
69,24,1,281
80,16,1,281
81,18,1,281
82,12,1,281
83,14,1,281
84,8,1,281
85,10,1,281
86,11,1,281
87,12,1,281
88,11,1,281
124,9,1,281
126,10,1,281
127,2,1,281
130,1,1,281
131,2,1,281
134,3,1,281
136,4,1,281
138,6,1,281
143,11,1,281
144,19,1,281
146,9,1,281
149,7,1,281
151,0,1,281
152,6,1,281
154,1,1,281
155,11,1,281
156,10,1,281
157,9,1,281
158,8,1,281
159,8,1,281
160,6,1,281
161,7,1,281
163,5,1,281
164,3,1,281
165,20,1,281
166,20,1,281
168,18,1,281
169,18,1,281
170,19,1,281
171,17,1,281
172,20,1,281
173,19,1,281
174,18,1,281
175,20,1,281
176,19,1,281
177,20,1,281
179,22,1,281
180,23,1,281
181,24,1,281
182,23,1,281
197,2,1,281
199,1,1,281
1,8,1,282
2,7,1,282
3,7,1,282
4,6,1,282
5,5,1,282
6,6,1,282
7,2,1,282
8,1,1,282
9,3,1,282
10,3,1,282
16,15,1,282
18,16,1,282
19,14,1,282
21,14,1,282
22,13,1,282
23,13,1,282
24,14,1,282
